duree_minimale_sejour,caution,frais_menage,surcout_voyageur_supp,reduction_mois,reduction_semaine,prix_nuitee,porte_chambre_verrou,extincteur,fiche_securite,kit_secours,monoxyde_carbone_detect,detecteur_fumee,espace_travail_ordi,seche_cheveux,fer_repasser,cintres,entree_24_24,salle_sport,jacuzzi,piscine,portier,interphone,cheminee_interieur,ascenseur,accessibilite,logement_fumeur,adapte_evenements,pourenfants_famille,animaux_acceptes,petit_dejeuner,television_cable,wifi,parking_sur_place,seche_linge,machine_laver,climatisation,chauffage,produits_base,television,internet,cuisine,animal_sur_place,nblits,nbchambres,nombresdb,capacite_accueil,longitude,latitude,conditions_annulation_flexibles,conditions_annulation_moderees,conditions_annulation_strictes,type_lit_canape,type_lit_canape_convertible,type_lit_multiples,type_lit_vrai_lit,type_propriete_appart_en_residence,type_propriete_appartement,type_propriete_autre,type_propriete_bed_and_breakfast,type_propriete_bungalow_cabane_dortoir_eco,type_propriete_inconnu,type_propriete_loft,type_propriete_maison,type_propriete_maison_de_ville,type_logement_chambre_partagee,type_logement_chambre_privee,type_logement_logement_entier
1,0,100,35,50,30,180,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,3,2,8,-0.6047631799,44.8398071985,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
5,400,30,0,0,0,95,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,2,1,4,-0.5720354852,44.8530199952,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.5675363858,44.831209707,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,200,0,0,0,0,55,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,4,-0.5722315899,44.8521510414,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,350,25,10,25,0,78,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,3,1,7,-0.6185039814,44.8633345425,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,500,0,0,34,21,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,2,-0.6117684297,44.8495388751,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,200,40,15,25,10,84,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,4,-0.5830152404,44.8485675626,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,15,0,35,10,140,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,3,1,5,-0.5684671995,44.8513588505,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,250,25,0,0,0,65,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,4,-0.5631638686,44.8452581255,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,38,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,2,-0.5774678688,44.8546582957,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,200,10,15,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,2,1,1,4,-0.5801411569,44.8318541821,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,10,75,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,3,-0.5664731817,44.835038962,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1500,0,0,40,25,250,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,2,-0.5669735488,44.8367097727,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,500,20,0,0,0,95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,1,6,-0.5777403051,44.8588596265,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,300,5,20,0,0,38,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,2,-0.580807449,44.8415691051,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,300,15,10,0,0,60,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.5842536131,44.8480560937,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,500,25,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,3,-0.5655417955,44.8349289449,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,50,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,2,-0.5539217676,44.8243868651,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,90,10,15,47,15,25,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,2,-0.5589927301,44.8475040342,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,10,50,17,30,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,2,2,-0.5623815418,44.8571395068,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,10,15,10,69,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,4,-0.5729685902,44.8405973866,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,700,0,0,30,13,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,4,1,1,4,-0.5728233036,44.8404628763,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,0,0,0,0,17,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,2,-0.5914032806,44.8293339654,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3,0,7,0,49,21,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.5691828198,44.8628184445,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1,500,0,0,0,0,50,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,2,-0.5748451,44.8728911626,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,5,0,0,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,2,-0.5657452985,44.8249444387,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,4,-0.5699477683,44.8333361604,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,200,40,0,20,15,150,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,2,1,4,-0.5742716027,44.8429189832,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
6,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,2,-0.5751273841,44.8303869358,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,250,0,0,30,10,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,2,-0.5779827212,44.8438046134,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
6,1500,30,0,0,0,100,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,2,1,5,-0.5828003367,44.8428205765,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,500,50,0,0,0,100,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.5702525149,44.8535548738,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,500,15,0,0,0,20,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,2,-0.5659085111,44.8618137907,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,0,0,0,0,20,65,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,4,-0.5961158364,44.8361383769,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,400,30,0,15,10,65,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,2,-0.5789272262,44.8357903626,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,20,10,42,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,2,0,1,2,-0.5880464637,44.8425503206,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,400,40,0,44,0,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,3,-0.5801628612,44.8389656244,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,500,50,15,0,0,90,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,2,2,2,6,-0.572145736,44.8394318145,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,300,0,18,0,0,58,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,3,1,6,-0.5894069408,44.8471690609,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,400,0,10,50,20,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,3,-0.5670752125,44.838196505,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,200,30,0,0,0,80,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,2,1,4,-0.5688464199,44.8392802009,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,450,0,0,15,10,75,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,2,-0.5811134076,44.8400793605,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,500,35,8,48,18,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,4,-0.5516706089,44.8252158288,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,200,20,0,0,0,120,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,2,-0.5795407581,44.8457856498,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,90,10,0,0,0,50,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,2,-0.5643161162,44.8332460153,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,400,90,5,0,3,110,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,2,1,4,-0.5689223672,44.8369909991,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,300,50,0,0,20,180,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,2,2,5,-0.5674636795,44.8346491215,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,400,0,0,51,14,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,2,-0.571292101,44.8234591201,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,300,20,0,0,10,50,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,2,-0.5621429648,44.8239340233,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,1000,75,0,0,0,199,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,3,1,11,-0.5748965152,44.8338389337,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
7,3000,0,0,0,0,290,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,4,4,3,8,-0.6049393824,44.8571351693,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,20,0,0,0,180,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,2,1,6,-0.5765616145,44.8303998383,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,500,60,0,27,14,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,3,-0.5715612532,44.8396156938,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,600,0,0,0,5,49,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,2,-0.5688108278,44.8159164051,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0,0,70,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,2,1,6,-0.5806823912,44.8440171765,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,5,0,0,0,27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,2,-0.569374989,44.8387078665,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,150,20,0,0,0,50,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,2,1,1,4,-0.5767682827,44.8342711592,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,2,-0.5702396815,44.8567688838,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,300,20,0,27,11,39,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,2,-0.5693982051,44.8324624049,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,450,35,0,0,18,85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,2,-0.5745701843,44.8598565042,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,41,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.5507126469,44.8224768944,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
5,1500,100,0,0,20,180,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,3,2,5,-0.5867361324,44.8461163487,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,400,0,0,0,4,60,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,2,2,1,3,-0.5927175797,44.8491078832,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,300,0,0,30,15,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,2,2,4,-0.5729905907,44.879701086,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,20,0,0,0,60,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,1,1,2,-0.5780430909,44.8451195457,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,4,-0.5731072261,44.8393805499,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,20,10,39,14,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,5,2,-0.5739583445,44.852983508,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0,0,0,0,0,107,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,2,-0.5948606066,44.8264111707,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,200,5,0,0,0,40,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,3,-0.5509807386,44.8441988875,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1000,0,0,0,0,81,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,4,-0.5708211466,44.8499177697,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,300,20,7,30,7,59,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,2,2,1,4,-0.5697118706,44.8404106807,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,200,12,0,0,0,45,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,4,-0.5749808691,44.8560096792,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,15,0,30,15,96,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,2,2,1,4,-0.5871657593,44.8393968183,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,300,0,25,0,29,150,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,2,-0.5791411082,44.8224451392,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,1200,120,50,0,0,250,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,5,3,7,-0.5705430612,44.8584301429,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3,0,0,0,0,0,55,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,2,-0.5703828734,44.8386950585,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,10,0,0,42,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,2,-0.5837593811,44.8403960503,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,500,10,0,50,32,22,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.5647987713,44.8221780048,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6,0,0,0,0,0,60,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.5841428012,44.8491186633,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,80,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,2,2,4,-0.5736789509,44.8501827106,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,750,0,0,0,0,125,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,2,2,1,6,-0.5642045852,44.8593481231,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,150,7,0,20,8,38,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,2,-0.5689514686,44.8318037081,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,220,0,0,25,15,37,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,3,-0.6029070311,44.8379377535,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,25,0,0,150,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,3,2,6,-0.5681724263,44.8535504077,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,0,0,0,0,32,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,-0.5821608492,44.8341760457,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
5,300,5,0,0,0,39,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,2,-0.5667746462,44.8349753091,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
